Name,Age,Gender,Department,Salary,Joining_Date,Performance_Score,Left_Company
Alice,29,Female,Engineering,85000,2018-03-01,4.5,No
Bob,35,Male,Sales,55000,2016-07-15,3.8,Yes
Charlie,28,Male,Marketing,60000,2019-11-20,4.2,No
Diana,40,Female,HR,,2010-02-17,4.7,No
Eve,32,Female, Engineering ,92000,2017-06-12,,Yes
Frank,45,Male,Sales,50000,2009-01-01,3.5,Yes
Grace,30,Female,Marketing,61000,2020-05-30,4.6,No
Hank,38,Male,Engineering,88000,2015-09-23,4.0,No
Irene,26,Female,,62000,2021-03-14,4.9,No
Jack,31,Male,Engineering,87000,2018-12-01,4.3,Yes
Bob,35,Male,Sales,55000,2016-07-15,3.8,Yes
Eve,32,Female, Engineering ,92000,2017-06-12,,Yes
,,Male,Engineering,86000,2019-08-20,4.1,No
